test	target	source_file	output	compiler	march	other_riscv_flags
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/batch_normalization.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/batch_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/bfloat16.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/bfloat16.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/binary.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/binary.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/broadcast_strategy.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/broadcast_strategy.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/cache_blob_id.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/cache_blob_id.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/concat.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/concat.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/convolution.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/convolution.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/convolution_pd.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/convolution_pd.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/deconvolution.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/deconvolution.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/dnnl_debug.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/dnnl_debug.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/dnnl_debug_autogenerated.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/dnnl_debug_autogenerated.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/dnnl_threadpool.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/dnnl_threadpool.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/eltwise.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/eltwise.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/engine.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/engine.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/experimental.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/experimental.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/float4.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/float4.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/float8.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/float8.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/fpmath_mode.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/fpmath_mode.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/gemm.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/gemm.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/group_normalization.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/group_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/inner_product.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/inner_product.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/ittnotify.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/ittnotify.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/kernel_cache.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/kernel_cache.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
T2-vlen128-bf16	dnnl_common	/root/work/vllm-f004-validation/.riscv-audit/validation/F004-cross-compile/results/20260729T074037Z/T2-vlen128-bf16/build/_deps/onednn-src/src/common/layer_normalization.cpp	_deps/onednn-build/src/common/CMakeFiles/dnnl_common.dir/layer_normalization.cpp.o	/usr/bin/riscv64-linux-gnu-g++	-march=rv64gc	-
